MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
0.5468828704646067,1.2481785389281086,0.10994990620783364,-0.7814122741783307,0.3725806630753102,-0.1621274709102813,-0.9104581408334563,-0.014904414258900467,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,-0.7477805164211013,-0.26970786124459667,4.166619130172071,3.1140300940441685,-0.6167446181337537,0.27296387839966024,0.9089577352903186,0.43604981152411,-0.7914780961819865,-0.11135028226482296,-0.3792099376771809,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,2.151238126634007,0.1030550514711151,0.22221189476511977,0.33791499424605986,0.31841980181634505,0.43817076927498705,0.2673731822863101,0.2709795339417117,0.5026959089174241,0.3040291556671338,3.6424940122109697,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-1.3553333560738687,-0.10112147207061752,-0.2728068134352496,0.10247865578313439,0.8241451214809703,0.24885896255160006,0.16798421022632343,2.0542408887254515
1.4830772943394188,-0.030253213114534536,-0.7027329507129412,0.674061706160221,-0.5231493434109,1.0621860858919807,0.8841681264410345,0.36986046454282445,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.9125123924686236,0.8547901721749754,0.9089577352903186,0.6676416876502919,-0.7914780961819865,-0.11135028226482296,-0.21073829268453054,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,1.210540673732131,0.3019181143781466,0.33791499424605986,0.31841980181634505,0.03648118259498554,0.2673731822863101,0.2709795339417117,0.4089054569136292,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-1.3553333560738687,0.32011105664243644,-0.2728068134352496,-1.1205183477565575,-0.9725737036709837,0.24885896255160006,0.16798421022632343,-0.4888689980401842
2.419271718214231,-2.1609727998522734,-0.7489113192753877,1.4017986963294968,-0.5231493434109,0.9298278635349795,0.7386578885539136,2.0779833355868456,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.4920635891928242,-0.6637523124087311,0.9089577352903186,-1.078833519371856,0.7558154403280853,-0.11135028226482296,-0.13938559598176095,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.29330122577133283,-0.7846174367821614,0.31841980181634505,0.10187251065917184,0.2673731822863101,0.2709795339417117,0.8622259749319715,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-0.6020832639947022,-0.44611866583253595,0.36850920363229234,-0.9552484824133559,-0.7783338306815833,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.15526294744150249,0.44324002838274074,0.16167720296821161,1.4017986963294968,2.1640406760477306,0.4003949741069743,1.1751886022152762,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,2.302744124916705,-0.2864311959330022,-0.29809475271688185,-1.1361456113824562,1.074483917957356,0.9089577352903186,0.9155812256206747,0.6621093325039894,-0.11135028226482296,1.230189776840844,1.0985614324225637,-0.25090218968313477,-1.014654317378808,1.216154195972512,-2.2786697122811197,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.25883367134407803,1.4604474252742812,0.31841980181634505,0.6623696083521972,1.622838967268211,0.2709795339417117,1.9798955279771948,-0.11322015595675047,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,0.9044169201636306,1.3770687513886883,0.36850920363229234,-0.3602769671778301,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.4514703232348072
0.07878565852720057,-0.030253213114534536,-0.23935042137042783,-0.05367528400905486,-0.5231493434109,0.9629174191242298,0.7386578885539136,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8262868370224241,-0.3064481983890354,0.9089577352903186,-0.5775052228163563,0.904373903951652,-0.11135028226482296,0.35413722287906196,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,0.656797862601623,0.2954554479230363,0.33791499424605986,0.31841980181634505,-0.03358095461664263,0.2673731822863101,0.2709795339417117,0.033743648898449344,0.005993933078645025,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-0.6020832639947022,0.0668546896861218,0.36850920363229234,-0.9883024554819961,-0.7783338306815833,0.24885896255160006,0.16798421022632343,-0.3766729736240532
0.5468828704646067,-0.030253213114534536,0.13985768869837945,-0.05367528400905486,0.3725806630753102,-0.22830658208878193,-1.007464966091537,0.0900314617779336,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,2.2530336304287557,-0.27184597376443964,0.2757536560366857,-0.2864311959330022,-0.29809475271688185,0.011053104140765,0.18363784989473633,-1.1651023808515835,0.7766260999449657,-0.7914780961819865,-0.11135028226482296,-0.1314575185703421,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,0.1030550514711151,0.21790345046171292,0.33791499424605986,0.31841980181634505,0.8165063102177792,0.2673731822863101,0.2709795339417117,0.6590133289237491,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,0.012585468195482941,-0.9141228305027914,0.267748521126336,1.0669449627177208,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,-0.36169848216262723,-0.22232743825473983,0.674061706160221,-0.5231493434109,1.095275641481231,0.9326715390700747,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6365925612272458,-0.5092424252650789,0.9089577352903186,-0.8717631360119756,1.219774949798609,-0.11135028226482296,0.4135978034647033,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.30407233652985,1.4604474252742812,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,0.033743648898449344,0.005993933078645025,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-0.6020832639947022,-0.0029200236589853015,0.36850920363229234,-1.1205183477565575,-0.9725737036709837,0.24885896255160006,0.16798421022632343,-0.3766729736240532
-0.8574087653476117,0.01709611103519299,-0.33932517856366745,-0.7814122741783307,1.2683106695615203,-0.36066480444578325,0.8356647138119941,-0.3180525005875322,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,0.3312243188110534,-0.2864311959330022,-0.29809475271688185,-0.30736228737257,-0.09882553753975282,0.9089577352903186,-0.07072770564612317,-0.7914780961819865,-0.11135028226482296,-0.7478655373081571,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.20928656185489922,0.33791499424605986,-1.017110733859404,-1.0097800664319951,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.47086242306293696,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,-0.5404437412805511,-1.5554388475703333,0.3338564672636166,-0.8754537671762835,0.24885896255160006,0.16798421022632343,-0.6758623720670691
-0.8574087653476117,0.01709611103519299,-0.28665738549855535,-0.7814122741783307,-0.5231493434109,-0.39375436003503356,-1.2499820292367385,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,-0.17494547900505183,-0.2864311959330022,-0.29809475271688185,0.2549457444488514,-0.026399027941165863,-1.1651023808515835,-0.3268410745386066,-0.7914780961819865,-0.11135028226482296,-0.9341753564764999,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.20713233970319578,0.33791499424605986,-1.017110733859404,-0.8603141737138551,0.2673731822863101,0.2709795339417117,0.3463784889110992,-0.709290601133728,3.842348828883215,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,-0.6231396978377151,-1.5554388475703333,0.3338564672636166,1.164064899212421,0.24885896255160006,0.16798421022632343,1.5306594414501735
-0.8574087653476117,0.11179475933464804,0.005366717121396703,0.674061706160221,-0.5231493434109,1.0621860858919807,0.8841681264410345,0.39317954810656536,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,1.3135173054404812,-0.2864311959330022,-0.29809475271688185,-0.26671351398788895,0.9706725875327146,0.9089577352903186,0.8692628503954384,-0.7914780961819865,-0.11135028226482296,-0.06406886057328195,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.3019181143781466,0.33791499424605986,0.31841980181634505,0.4101459143903358,0.2673731822863101,0.2709795339417117,0.3776419729123642,-0.2771395283804193,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,0.47775022382953025,1.0098252206998342,-1.0874643746879171,-0.9240137354236336,0.24885896255160006,0.16798421022632343,-0.5543166789495939
1.4830772943394188,-1.687479558354998,-0.49159153030012553,-0.05367528400905486,-0.5231493434109,1.1283651970704816,0.9811749516991151,0.20662687959663814,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,0.6800231115488838,1.0523429348778335,-0.2864311959330022,-0.29809475271688185,-0.3434945303811754,0.6157826904996385,0.9089577352903186,0.3979052672209742,-0.7914780961819865,-0.11135028226482296,-0.4069582086171469,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-2.2786697122811197,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.3062265586815534,0.33791499424605986,0.31841980181634505,0.7184193181214997,0.2673731822863101,0.2709795339417117,0.5808546189205867,0.2295203500200116,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,0.06427044104371042,1.0098252206998342,-1.0874643746879171,-0.9240137354236336,0.24885896255160006,0.16798421022632343,-0.23642794310388948
0.07878565852720057,0.2538427317838306,-0.15122591761683846,1.4017986963294968,-0.5231493434109,1.2276338638382325,1.126685189586236,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.4739974676885216,-0.6830660483016876,0.9089577352903186,-1.0188920926097853,1.046075823100285,-0.11135028226482296,0.15593528759359093,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.3126892251366637,0.33791499424605986,0.31841980181634505,0.9613013937884775,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.26223776725099485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,0.9044169201636306,-0.2639291365425341,0.36850920363229234,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.5449670102482497
0.07878565852720057,-0.26699983386317216,-0.18574213200058157,-0.05367528400905486,-0.5231493434109,1.1283651970704816,0.9811749516991151,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,-0.581730339350415,-0.2864311959330022,-0.29809475271688185,-0.029595669243916062,-0.7554925579002746,0.9089577352903186,-1.1496733873633938,0.8952318446517402,-0.11135028226482296,-0.07001491863184608,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.3062265586815534,1.4604474252742812,0.31841980181634505,0.32607134973638197,0.2673731822863101,0.2709795339417117,0.033743648898449344,-0.18772896160387267,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,0.9044169201636306,-0.449995038796153,1.651141237767376,-1.0874643746879171,-0.9240137354236336,0.24885896255160006,0.16798421022632343,-0.4982186667415284
-0.15526294744150249,3.2368501532166647,0.6980422455580946,-0.7814122741783307,0.3725806630753102,-0.8239185826952878,0.44763741277967184,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,-0.6764927215899598,3.053356548645803,2.6062365596804553,0.9459748919884294,1.3207340505925516,-1.1651023808515835,1.297026668652033,1.4277567988716025,10.420519582062921,3.121036239464238,-0.8132633887784948,-0.25090218968313477,2.58135460074791,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,2.2879093942361015,3.407374172372977,0.6000051917822742,1.210540673732131,-4.012988855483817,-1.9071498678103829,-2.3526412695351535,-2.196165589882232,-3.7990241726593927,-3.832424837175635,0.20569281090540678,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-0.6020832639947022,2.741552034581894,1.0098252206998342,0.7966120902245811,-0.4869740211974827,-4.0183403070831885,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.07760253726426207,-0.1496270738987904,0.674061706160221,-0.5231493434109,0.9298278635349795,0.6901544759248733,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,0.2665085455742911,-0.2864311959330022,-0.29809475271688185,0.7065987820564188,0.9175598138270842,0.9089577352903186,0.7384815556418298,-0.7914780961819865,-0.11135028226482296,-0.15920578951030806,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.29330122577133283,1.4604474252742812,0.31841980181634505,0.9145933023140587,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.18772896160387267,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,0.9044169201636306,0.3873015213451322,1.0098252206998342,-0.8891405362760753,-0.632653925939533,0.24885896255160006,0.16798421022632343,-0.4982186667415284
